seg_id,video_id,noun,verb_label,verb,start_frame,stop_frame,bounding_boxes
33722,P28_04,courgette,5,cut,18460,18654,"{18481: [(614, 1074, 424, 436)], 18511: [(634, 1078, 384, 374)], 18541: [(666, 1114, 414, 380)], 18571: [(658, 1168, 340, 304)], 18601: [(742, 1230, 338, 334)], 18631: [(826, 1374, 254, 176)]}"
25545,P22_07,pasta,6,mix,121810,122026,"{121831: [(270, 828, 482, 434)], 121861: [(238, 808, 464, 440)], 121891: [(214, 760, 464, 444)], 121921: [(184, 722, 450, 490)], 121951: [(190, 738, 444, 442)], 121981: [(194, 764, 464, 462)], 122011: [(156, 738, 472, 432)]}"
8707,P04_03,carrot,6,mix,41235,41337,"{41251: [(490, 940, 392, 368)], 41281: [(500, 956, 400, 378)], 41311: [(472, 1474, 470, 418)]}"
29679,P24_02,salad,6,mix,10192,10363,"{10201: [(458, 844, 374, 362)], 10231: [(522, 858, 280, 322)], 10261: [(440, 850, 360, 386)], 10291: [(414, 838, 294, 390)], 10321: [(418, 878, 330, 390)], 10351: [(358, 874, 386, 324)]}"
5249,P02_09,flour,6,mix,10761,10932,"{10771: [(448, 846, 576, 516)], 10801: [(482, 864, 548, 524)], 10831: [(468, 834, 544, 590)], 10861: [(464, 848, 562, 602)], 10891: [(462, 862, 592, 564)], 10921: [(456, 892, 588, 586)]}"
9620,P04_16,stock,6,mix,7159,7241,"{7171: [(336, 730, 360, 348)], 7201: [(262, 780, 426, 372)], 7231: [(338, 770, 358, 338)]}"
5751,P02_10,meat,6,mix,436,655,"{451: [(416, 900, 366, 244)], 481: [(422, 830, 322, 318)], 511: [(422, 882, 296, 284)], 541: [(468, 858, 256, 368)], 571: [(458, 948, 298, 256)], 601: [(468, 910, 274, 282)], 631: [(456, 942, 254, 242)]}"
15377,P08_24,salad,6,mix,21032,21265,"{21061: [(426, 938, 464, 376)], 21091: [(434, 852, 446, 402)], 21121: [(398, 808, 454, 376)], 21151: [(388, 812, 492, 388)], 21181: [(430, 842, 446, 408)], 21211: [(418, 814, 448, 416)], 21241: [(404, 760, 446, 400)]}"
8527,P04_03,carrot,6,mix,1904,2123,"{1921: [(612, 842, 292, 328)], 1951: [(596, 954, 300, 332)], 1981: [(592, 992, 312, 340)], 2011: [(612, 1004, 292, 328)], 2041: [(574, 998, 302, 362)], 2071: [(536, 1000, 330, 340)], 2101: [(486, 1038, 264, 318)]}"
14841,P08_21,oil,6,mix,54196,54369,"{54211: [(220, 766, 332, 360)], 54241: [(220, 772, 322, 364)], 54271: [(212, 642, 308, 406)], 54301: [(212, 666, 312, 436)], 54331: [(160, 668, 292, 368)], 54361: [(204, 746, 296, 380)]}"
30857,P24_08,pasta,6,mix,55413,55637,"{55441: [(246, 832, 320, 352)], 55471: [(262, 832, 304, 364)], 55501: [(236, 838, 320, 362)], 55531: [(244, 832, 316, 360)], 55561: [(258, 834, 328, 352)], 55591: [(244, 822, 300, 338)], 55621: [(218, 834, 320, 378)]}"
29334,P23_04,curry,6,mix,75348,75558,"{75451: [(570, 662, 376, 474)], 75481: [(570, 714, 368, 390)], 75511: [(644, 518, 304, 354)]}"
30933,P24_08,pasta,6,mix,73785,73925,"{73801: [(264, 822, 396, 362)], 73831: [(292, 924, 332, 372)], 73861: [(262, 874, 356, 398)], 73891: [(262, 828, 366, 404)], 73921: [(256, 842, 378, 384)]}"
9618,P04_16,stock,6,mix,6819,7047,"{6841: [(318, 756, 292, 288)], 6871: [(466, 876, 390, 378)], 6901: [(560, 996, 322, 242)], 6931: [(580, 906, 330, 326)], 6961: [(530, 828, 364, 340)], 6991: [(482, 806, 418, 368)], 7021: [(470, 772, 440, 448)]}"
9151,P04_05,dough,6,mix,103413,103480,"{103441: [(654, 1000, 266, 240)], 103471: [(578, 1016, 236, 262)]}"
25544,P22_07,pasta,6,mix,121625,121804,"{121651: [(126, 706, 500, 526)], 121681: [(242, 664, 452, 466)], 121711: [(404, 824, 396, 416)], 121741: [(492, 864, 410, 436)], 121771: [(466, 810, 420, 446)], 121801: [(402, 840, 412, 420)]}"
4965,P02_06,salad,6,mix,43001,43111,"{43021: [(730, 800, 346, 392)], 43051: [(702, 812, 378, 348)], 43081: [(698, 856, 382, 330)], 43111: [(718, 840, 362, 314)]}"
5137,P02_07,mayonnaise,6,mix,5894,6010,"{5911: [(676, 1002, 272, 248)], 5941: [(688, 974, 260, 268)], 5971: [(664, 996, 268, 268)], 6001: [(654, 1030, 290, 268)]}"
5280,P02_09,bowl,6,mix,16825,17056,"{16831: [(424, 792, 430, 708)], 16861: [(438, 826, 426, 642)], 16891: [(448, 844, 452, 642)], 16921: [(470, 858, 450, 616)], 16951: [(506, 882, 458, 586)], 16981: [(550, 888, 444, 582)], 17011: [(546, 920, 474, 560)], 17041: [(518, 924, 460, 538)]}"
29077,P23_02,curry,6,mix,36618,36735,"{36631: [(488, 756, 390, 470)], 36661: [(476, 788, 382, 406)], 36691: [(478, 360, 402, 456)], 36721: [(526, 196, 328, 444)]}"
30279,P24_05,pasta,6,mix,75775,75977,"{75781: [(344, 884, 274, 280)], 75811: [(346, 850, 272, 314)], 75841: [(332, 822, 264, 320)], 75871: [(216, 684, 300, 356)], 75901: [(114, 624, 312, 336)], 75931: [(102, 602, 314, 390)], 75961: [(104, 720, 334, 362)]}"
16758,P10_04,spade,6,mix,140012,140238,"{140041: [(462, 926, 286, 682)], 140071: [(312, 878, 324, 696)], 140101: [(352, 828, 160, 604)], 140131: [(362, 962, 174, 530)], 140161: [(250, 934, 232, 590)]}"
8598,P04_03,yoghurt,6,mix,17547,17673,"{17551: [(858, 834, 222, 240)], 17581: [(796, 1008, 284, 244)], 17611: [(788, 1038, 292, 216)], 17641: [(774, 960, 306, 244)], 17671: [(796, 868, 270, 308)]}"
30929,P24_08,pasta,6,mix,72464,72659,"{72481: [(368, 830, 336, 368)], 72511: [(376, 802, 298, 336)], 72541: [(332, 786, 346, 370)], 72571: [(308, 762, 310, 358)], 72601: [(304, 766, 316, 362)], 72631: [(262, 752, 356, 376)]}"
8519,P04_03,pan,6,mix,873,948,"{901: [(572, 874, 366, 414)], 931: [(508, 862, 350, 398)]}"
32626,P26_23,pasta,6,mix,3399,3513,"{3421: [(396, 562, 382, 368)], 3451: [(422, 548, 366, 376)], 3481: [(416, 572, 356, 362)], 3511: [(386, 568, 386, 374)]}"
20093,P15_10,oil,7,pour,413,650,"{421: [(0, 1220, 612, 388)], 451: [(2, 1238, 398, 442)], 481: [(0, 1362, 252, 340)], 511: [(0, 1250, 240, 314)], 541: [(0, 1302, 408, 350)], 571: [(0, 1294, 250, 258)], 601: [(96, 1102, 572, 330)], 631: [(282, 910, 440, 402)]}"
6627,P03_04,spice,7,pour,60328,60374,"{60331: [(496, 936, 266, 196)], 60361: [(772, 774, 308, 298)]}"
3723,P01_18,stock,7,pour,162079,162315,"{162091: [(282, 824, 586, 670)], 162121: [(232, 772, 588, 740)]}"
1127,P01_09,flour,7,pour,24094,24288,"{24121: [(320, 784, 342, 356)], 24151: [(294, 760, 354, 384)], 24181: [(288, 798, 382, 356)], 24211: [(300, 832, 344, 366)], 24241: [(296, 866, 346, 360)], 24271: [(422, 1062, 614, 784)]}"
35090,P29_01,stock,7,pour,62101,62191,"{62101: [(482, 866, 322, 270)], 62131: [(478, 834, 334, 270)], 62161: [(518, 868, 290, 202)], 62191: [(504, 798, 296, 230)]}"
5712,P02_09,herb,7,pour,123618,123687,"{123631: [(678, 694, 234, 298)], 123661: [(584, 1010, 280, 226)]}"
11660,P06_09,pepper,7,pour,49352,49489,"{49381: [(0, 684, 446, 538)], 49411: [(0, 440, 506, 482)]}"
8966,P04_05,oil,7,pour,31510,31616,"{31531: [(368, 1222, 306, 354)], 31561: [(200, 1432, 424, 244)], 31591: [(632, 774, 316, 326)]}"
11045,P06_03,oil,7,pour,19281,19521,"{19291: [(276, 660, 258, 374)], 19321: [(226, 706, 240, 352)], 19351: [(236, 738, 270, 334)], 19381: [(216, 650, 266, 424)], 19411: [(234, 522, 262, 572)], 19441: [(232, 664, 272, 418)], 19471: [(226, 614, 252, 400)], 19501: [(222, 736, 330, 256)]}"
6770,P03_05,rice,7,pour,2379,2464,"{2401: [(620, 1136, 260, 318)], 2431: [(572, 1142, 218, 268)], 2461: [(600, 1152, 294, 278)]}"
22345,P20_04,salad,7,pour,120405,120474,"{120421: [(0, 1060, 548, 492)], 120451: [(0, 1020, 450, 530)]}"
19310,P13_08,detergent,7,pour,494,649,"{511: [(538, 1174, 298, 354)], 541: [(518, 1178, 260, 296)], 571: [(404, 1108, 316, 320)], 601: [(306, 1194, 672, 330)], 631: [(444, 1020, 574, 394)]}"
7237,P03_16,cup,7,pour,3004,3099,"{3031: [(554, 818, 196, 218)], 3061: [(468, 702, 200, 244)], 3091: [(388, 644, 144, 272)]}"
279,P01_01,rice,7,pour,84580,84786,"{84601: [(254, 982, 282, 246)], 84631: [(300, 940, 244, 254)], 84661: [(228, 926, 294, 298)], 84691: [(376, 586, 262, 270)], 84721: [(526, 218, 272, 318)], 84751: [(374, 596, 254, 230)], 84781: [(384, 924, 270, 164)]}"
53,P01_01,salt,7,pour,16968,17103,"{16981: [(592, 1082, 386, 418)], 17011: [(414, 1154, 426, 378)], 17041: [(556, 1100, 382, 394)], 17071: [(588, 952, 336, 244)], 17101: [(14, 1236, 422, 380)]}"
10832,P05_08,pasta,7,pour,48444,48571,"{48451: [(640, 1144, 260, 268)], 48481: [(620, 1108, 244, 200)], 48571: [(540, 1448, 274, 212)]}"
13394,P08_05,salt,7,pour,55860,56025,"{55861: [(234, 1078, 196, 210)], 55891: [(36, 902, 456, 446)], 55921: [(204, 1008, 452, 308)], 55951: [(280, 1118, 224, 210)], 55981: [(254, 1120, 250, 188)], 56011: [(262, 1108, 250, 210)]}"
30167,P24_05,sauce,7,pour,42421,42513,"{42421: [(256, 1084, 288, 328)], 42451: [(264, 1094, 232, 378)], 42481: [(216, 1062, 232, 350)], 42511: [(256, 1086, 192, 320)]}"
25014,P22_07,oil,7,pour,24777,24969,"{24781: [(636, 1072, 444, 528)], 24811: [(624, 1062, 452, 512)], 24841: [(634, 1136, 446, 468)], 24871: [(544, 1164, 510, 490)], 24901: [(542, 1138, 478, 464)], 24931: [(512, 1048, 560, 422)], 24961: [(520, 946, 560, 328)]}"
10390,P05_03,pasta,7,pour,17895,18114,"{17911: [(708, 1060, 372, 444)], 17941: [(696, 1050, 378, 406)], 17971: [(670, 1028, 314, 466)], 18001: [(670, 998, 286, 470)], 18031: [(626, 994, 242, 454)], 18061: [(650, 978, 272, 484)], 18091: [(654, 874, 220, 210)]}"
8126,P04_01,mirin,7,pour,52894,53126,"{52921: [(936, 1040, 144, 278)], 52951: [(952, 1064, 120, 284)], 52981: [(888, 1102, 176, 336)], 53011: [(942, 1062, 138, 518)], 53041: [(942, 1192, 138, 272)]}"
664,P01_05,salt,7,pour,24297,24510,"{24301: [(372, 554, 186, 340)], 24331: [(354, 532, 186, 398)], 24361: [(370, 572, 140, 322)], 24391: [(356, 452, 188, 426)], 24421: [(390, 496, 200, 378)], 24451: [(410, 550, 150, 328)], 24481: [(410, 628, 340, 218)]}"
10798,P05_08,meat,7,pour,20303,20463,"{20311: [(734, 762, 334, 266)], 20341: [(770, 802, 310, 182)], 20371: [(794, 748, 286, 226)], 20401: [(810, 802, 270, 212)], 20431: [(898, 1028, 182, 240)], 20461: [(990, 1284, 90, 176)]}"
3593,P01_18,pepper,7,pour,120101,120318,"{120121: [(522, 1320, 252, 198)], 120151: [(408, 1078, 168, 250)], 120181: [(614, 964, 256, 220)], 120211: [(196, 1298, 204, 158)]}"
192,P01_01,tofu,7,pour,53155,53350,"{53161: [(308, 790, 462, 416)], 53191: [(276, 822, 434, 462)], 53221: [(276, 812, 458, 462)], 53251: [(208, 782, 488, 450)], 53311: [(362, 756, 374, 418)], 53341: [(466, 400, 396, 404)]}"
25055,P22_07,pan,8,move,33465,33525,"{33481: [(40, 798, 940, 418)], 33511: [(32, 0, 778, 752)]}"
791,P01_05,potato,8,move,71811,71889,"{71821: [(278, 922, 262, 240)], 71851: [(304, 816, 78, 92)], 71881: [(280, 826, 110, 138)]}"
24303,P22_05,carafe,8,move,21565,21697,"{21571: [(574, 940, 300, 288)], 21601: [(674, 1204, 270, 372)], 21631: [(672, 924, 312, 346)], 21661: [(718, 1106, 280, 322)], 21691: [(584, 998, 274, 276)]}"
9574,P04_13,spice,8,move,11306,11423,"{11311: [(298, 742, 586, 372)], 11341: [(422, 734, 658, 488)]}"
25633,P22_08,tap,8,move,5901,5953,"{5911: [(496, 1040, 352, 230)], 5941: [(488, 1000, 378, 328)]}"
28800,P22_17,tap,8,move,52479,52554,"{52501: [(150, 688, 360, 352)], 52531: [(172, 662, 330, 362)]}"
25806,P22_08,tap,8,move,34147,34200,"{34171: [(432, 564, 294, 426)]}"
25715,P22_08,colander,8,move,18205,18247,"{18211: [(694, 54, 378, 506)], 18241: [(640, 24, 440, 506)]}"
30678,P24_08,plate,8,move,5943,6032,"{5971: [(662, 1046, 364, 342)], 6001: [(480, 1090, 324, 314)], 6031: [(586, 534, 268, 324)]}"
8385,P04_02,pan,8,move,56982,57214,"{57001: [(358, 680, 588, 432)], 57031: [(314, 670, 660, 502)], 57061: [(316, 680, 572, 476)], 57091: [(340, 736, 550, 432)], 57121: [(358, 736, 524, 452)], 57151: [(398, 600, 584, 482)], 57181: [(444, 520, 424, 416)], 57211: [(298, 1028, 456, 414)]}"
28136,P22_16,carrot,8,move,39781,39874,"{39781: [(374, 770, 368, 416)], 39811: [(242, 200, 350, 306)], 39841: [(266, 1408, 214, 158)], 39871: [(202, 1120, 194, 242)]}"
24661,P22_06,dish,8,move,931,984,"{961: [(684, 444, 394, 420)]}"
490,P01_03,glass,8,move,1978,2067,"{1981: [(942, 648, 138, 204)], 2011: [(812, 762, 194, 262)], 2041: [(640, 1186, 208, 220)]}"
15363,P08_24,pan,8,move,17499,17686,"{17521: [(450, 572, 630, 664)], 17551: [(350, 648, 730, 600)], 17581: [(330, 606, 750, 694)], 17611: [(360, 634, 712, 636)], 17641: [(164, 468, 752, 572)], 17671: [(318, 832, 760, 672)]}"
26188,P22_10,support,8,move,3195,3400,"{3211: [(764, 830, 176, 422)], 3241: [(680, 758, 242, 466)], 3271: [(656, 806, 212, 456)], 3301: [(478, 932, 224, 362)], 3331: [(254, 1368, 318, 294)], 3361: [(294, 1442, 282, 302)], 3391: [(804, 286, 272, 376)]}"
3966,P01_19,tray,8,move,21225,21312,"{21241: [(4, 828, 582, 584)], 21271: [(0, 724, 606, 566)], 21301: [(0, 432, 500, 710)]}"
33751,P28_04,bin,8,move,26496,26671,"{26521: [(336, 690, 480, 564)], 26551: [(120, 674, 642, 682)], 26581: [(0, 648, 578, 760)], 26611: [(0, 708, 444, 728)], 26641: [(0, 818, 254, 568)]}"
21584,P20_01,salad,8,move,21537,21597,"{21541: [(274, 778, 218, 230)], 21571: [(228, 790, 248, 196)]}"
26165,P22_10,tin,8,move,295,407,"{301: [(470, 816, 190, 142)], 331: [(572, 756, 230, 204)], 361: [(732, 740, 250, 216)], 391: [(550, 824, 162, 204)]}"
26560,P22_10,sponge,8,move,52187,52234,"{52201: [(902, 1032, 170, 206)], 52231: [(886, 1050, 166, 124)]}"
27513,P22_14,cutlery,8,move,29187,29277,"{29191: [(874, 1000, 206, 306)], 29221: [(908, 942, 138, 168)], 29251: [(954, 922, 126, 186)]}"
1534,P01_09,tray,8,move,130174,130258,"{130201: [(358, 1484, 554, 436)]}"
33526,P28_03,onion,8,move,3139,3219,"{3151: [(336, 1026, 218, 172)], 3181: [(378, 1134, 200, 226)], 3211: [(206, 996, 194, 178)]}"
25245,P22_07,pot,8,move,67208,67363,"{67231: [(562, 856, 402, 438)], 67261: [(492, 338, 438, 458)], 67291: [(708, 0, 346, 150)], 67351: [(386, 0, 360, 296)]}"
28767,P22_17,bottle,8,move,47443,47491,"{47461: [(0, 454, 298, 240)], 47491: [(4, 566, 242, 198)]}"
25143,P22_07,scale,9,turn-on,50167,50239,"{50191: [(392, 660, 374, 358)]}"
8070,P04_01,tap,9,turn-on,40671,40724,"{40681: [(574, 868, 506, 222)], 40711: [(444, 854, 554, 220)]}"
24810,P22_06,tap,9,turn-on,22223,22284,"{22231: [(296, 1058, 352, 376)], 22261: [(358, 1084, 368, 370)]}"
32527,P26_21,tap,9,turn-on,8433,8485,"{8461: [(496, 434, 230, 350)]}"
20407,P17_03,heater,9,turn-on,1790,1840,"{1801: [(78, 404, 732, 1132)], 1831: [(110, 546, 914, 1104)]}"
7174,P03_14,hob,9,turn-on,120,228,"{121: [(524, 478, 556, 772)], 151: [(416, 314, 664, 982)], 181: [(332, 322, 748, 934)], 211: [(398, 272, 682, 944)]}"
35682,P29_03,tap,9,turn-on,103480,103587,"{103561: [(754, 758, 326, 256)]}"
6910,P03_09,tap,9,turn-on,615,672,"{631: [(438, 580, 484, 348)], 661: [(450, 648, 412, 420)]}"
33601,P28_03,tap,9,turn-on,24124,24208,"{24151: [(698, 790, 324, 332)], 24181: [(652, 714, 326, 330)]}"
34394,P28_14,tap,9,turn-on,11269,11375,"{11281: [(620, 844, 278, 298)], 11311: [(640, 812, 236, 250)], 11341: [(620, 630, 322, 398)], 11371: [(606, 650, 310, 396)]}"
12227,P07_06,switch,9,turn-on,2805,2849,"{2821: [(176, 1212, 198, 244), (262, 1394, 202, 290), (410, 1694, 196, 226)]}"
21916,P20_02,tap,9,turn-on,20305,20364,"{20341: [(2, 638, 134, 202)]}"
33430,P28_02,tap,9,turn-on,12176,12291,"{12181: [(594, 828, 244, 226)], 12211: [(622, 722, 310, 406)], 12241: [(656, 588, 244, 388)], 12271: [(684, 300, 268, 462)]}"
7378,P03_19,tap,9,turn-on,15845,15928,"{15871: [(508, 1600, 404, 196)], 15901: [(378, 724, 376, 426)]}"
10294,P05_02,microwave,9,turn-on,5807,6031,"{5821: [(540, 472, 508, 902)], 5851: [(562, 454, 442, 874)], 5881: [(362, 330, 622, 870)]}"
3901,P01_19,tap,9,turn-on,9153,9289,"{9181: [(76, 1200, 294, 466)], 9211: [(98, 1288, 330, 496)], 9241: [(96, 1350, 266, 470)], 9271: [(96, 1228, 240, 432)]}"
612,P01_05,kettle,9,turn-on,11050,11111,"{11071: [(0, 880, 280, 456)], 11101: [(4, 1624, 434, 296)]}"
38516,P30_10,tap,9,turn-on,33507,33568,"{33511: [(386, 868, 94, 214)], 33541: [(328, 798, 122, 216)]}"
9597,P04_16,tap,9,turn-on,264,325,"{271: [(162, 864, 356, 132)], 301: [(414, 960, 474, 206)]}"
1276,P01_09,tap,9,turn-on,70337,70384,"{70351: [(280, 1190, 430, 478)], 70381: [(266, 1240, 452, 378)]}"
35687,P29_03,tap,9,turn-on,104151,104213,"{104161: [(664, 838, 166, 434)], 104191: [(528, 742, 278, 470)]}"
27017,P22_12,tap,9,turn-on,32339,32404,"{32341: [(222, 1148, 270, 262)], 32371: [(280, 1044, 326, 242)], 32401: [(294, 954, 328, 266)]}"
6887,P03_07,tap,9,turn-on,4251,4326,"{4261: [(318, 980, 364, 250)], 4291: [(232, 998, 498, 220)], 4321: [(212, 502, 444, 444)]}"
7067,P03_09,tap,9,turn-on,32472,32532,"{32491: [(278, 840, 288, 522)], 32521: [(228, 888, 272, 520)]}"
26835,P22_12,tap,9,turn-on,10752,10807,"{10771: [(398, 986, 310, 286)], 10801: [(2, 992, 376, 324)]}"
16520,P10_04,cover,10,remove,54994,55132,"{55021: [(488, 880, 376, 394)], 55051: [(492, 830, 398, 436)], 55081: [(474, 848, 374, 432)], 55111: [(744, 982, 330, 228)]}"
26847,P22_12,peach,10,remove,11956,12034,"{11971: [(398, 708, 102, 104), (474, 720, 150, 170)], 12001: [(386, 730, 120, 146), (490, 706, 170, 150)], 12031: [(372, 752, 116, 124), (502, 720, 166, 166), (430, 912, 94, 108)]}"
24414,P22_05,peach,10,remove,41285,41412,"{41311: [(412, 768, 316, 332)]}"
26878,P22_12,peach,10,remove,15200,15383,"{15211: [(570, 722, 250, 328)], 15241: [(548, 758, 258, 314)], 15271: [(536, 770, 290, 316)], 15301: [(540, 840, 234, 298)], 15331: [(550, 772, 272, 374)], 15361: [(510, 762, 304, 372)]}"
28178,P22_16,leaf,10,remove,50278,50496,"{50281: [(0, 400, 198, 392)], 50311: [(0, 510, 200, 378)], 50341: [(0, 504, 162, 328)], 50371: [(0, 544, 162, 338)], 50401: [(0, 560, 162, 350)], 50431: [(2, 602, 284, 444)], 50461: [(0, 644, 84, 438)], 50491: [(0, 362, 196, 430)]}"
26871,P22_12,seed,10,remove,14485,14615,"{14491: [(488, 1006, 134, 90)], 14521: [(488, 1252, 98, 54)], 14551: [(456, 1212, 122, 108)], 14581: [(456, 1192, 130, 100)], 14611: [(458, 1118, 78, 80)]}"
21600,P20_01,tin,10,remove,23886,24051,"{23911: [(216, 1020, 166, 190)], 23941: [(146, 1020, 188, 226)], 23971: [(106, 1022, 216, 114)], 24001: [(200, 944, 298, 206)], 24031: [(126, 978, 226, 316)]}"
8451,P04_02,tuna,10,remove,74499,74705,"{74521: [(572, 752, 108, 114)], 74551: [(516, 624, 150, 126)], 74581: [(694, 768, 180, 182)], 74611: [(324, 232, 206, 204)], 74641: [(564, 992, 372, 372)], 74671: [(598, 870, 328, 374)], 74701: [(584, 828, 322, 394)]}"
26855,P22_12,peach,10,remove,12519,12669,"{12541: [(310, 748, 128, 148), (318, 908, 130, 152), (430, 888, 68, 96), (438, 708, 158, 146)], 12571: [(458, 772, 178, 118), (312, 762, 128, 146), (314, 918, 150, 156)]}"
10242,P05_01,container,10,remove,3923,3998,"{3961: [(394, 1444, 314, 228)], 3991: [(868, 1022, 212, 262)]}"
26884,P22_12,peach,10,remove,15784,15860,"{15811: [(386, 772, 256, 356)], 15841: [(372, 784, 278, 364)]}"
24486,P22_05,peel,10,remove,49756,49883,"{49771: [(204, 808, 326, 310)], 49801: [(186, 798, 322, 312)], 49831: [(210, 948, 290, 174)], 49861: [(192, 910, 314, 252)]}"
24431,P22_05,peach,10,remove,43501,43539,"{43501: [(762, 786, 152, 220)], 43531: [(714, 734, 178, 208)]}"
26881,P22_12,peach,10,remove,15537,15582,"{15541: [(482, 724, 236, 382)], 15571: [(450, 768, 280, 376)]}"
4886,P02_06,leaf,10,remove,28896,28992,"{28921: [(588, 288, 420, 412)], 28981: [(826, 1008, 170, 266)]}"
24708,P22_06,filter,10,remove,7839,7921,"{7891: [(274, 922, 298, 224)], 7921: [(420, 1118, 284, 262)]}"
28179,P22_16,leaf,10,remove,50289,50505,"{50311: [(0, 510, 200, 378)], 50341: [(0, 504, 162, 328)], 50371: [(0, 544, 162, 338)], 50401: [(0, 560, 162, 350)], 50431: [(2, 602, 284, 444)], 50461: [(0, 644, 84, 438)], 50491: [(0, 362, 196, 430)]}"
34986,P29_01,sausage,10,remove,38107,38203,"{38131: [(678, 106, 142, 228), (974, 334, 106, 288)], 38161: [(552, 522, 104, 220), (658, 530, 126, 142)], 38191: [(544, 978, 140, 196), (818, 772, 158, 148), (902, 1036, 156, 90)]}"
9005,P04_05,pan,10,remove,49181,49272,"{49201: [(348, 1002, 732, 472)], 49231: [(256, 1060, 798, 442)], 49261: [(222, 1078, 706, 496)]}"
16109,P10_02,cover,10,remove,56533,56610,"{56551: [(160, 966, 368, 330)], 56581: [(96, 1040, 364, 274)]}"
28461,P22_17,tomato,10,remove,5519,5674,"{5521: [(420, 890, 264, 84)], 5551: [(488, 912, 232, 68)], 5581: [(548, 858, 210, 170)], 5611: [(570, 828, 44, 190)], 5641: [(428, 1000, 76, 34)]}"
4915,P02_06,tomato,10,remove,32257,32302,"{32281: [(740, 938, 274, 210)]}"
26895,P22_12,peach,10,remove,16989,17034,"{17011: [(380, 784, 354, 290)]}"
28782,P22_17,grill,10,remove,49591,49632,"{49591: [(0, 1234, 728, 328)], 49621: [(144, 1132, 812, 450)]}"
16711,P10_04,skin,10,remove,128520,128679,"{128521: [(336, 1000, 374, 180)], 128551: [(342, 970, 276, 174)], 128581: [(316, 974, 348, 188)], 128611: [(308, 940, 320, 216)], 128641: [(260, 944, 382, 202)], 128671: [(294, 934, 342, 234)]}"
24380,P22_05,peach,11,peel,34435,34506,"{34441: [(506, 666, 182, 204)], 34471: [(554, 684, 184, 186)], 34501: [(568, 720, 220, 166)]}"
33706,P28_04,carrot,11,peel,14631,14726,"{14641: [(106, 1152, 442, 174)], 14671: [(80, 1146, 378, 166)], 14701: [(6, 1166, 438, 256)]}"
24931,P22_07,onion,11,peel,10473,10560,"{10501: [(546, 742, 106, 184)], 10531: [(472, 764, 122, 124)]}"
24369,P22_05,peach,11,peel,31440,31665,"{31441: [(596, 768, 158, 138), (588, 980, 56, 106)], 31471: [(642, 698, 146, 148), (610, 990, 58, 114)], 31501: [(660, 812, 164, 118)], 31531: [(620, 738, 174, 130), (576, 974, 44, 108)], 31561: [(602, 710, 160, 164), (672, 898, 46, 58), (582, 956, 102, 132)], 31591: [(602, 730, 132, 112), (584, 972, 94, 108), (622, 848, 60, 120)], 31621: [(634, 804, 120, 80), (602, 966, 58, 78), (566, 984, 32, 44)], 31651: [(618, 756, 150, 110), (540, 1020, 62, 66), (660, 906, 50, 46)]}"
33616,P28_03,potato,11,peel,27627,27762,"{27631: [(516, 1126, 190, 150)], 27661: [(528, 1150, 154, 166)], 27691: [(516, 1158, 166, 150)], 27721: [(508, 1174, 158, 134)], 27751: [(540, 1162, 158, 170)]}"
28143,P22_16,carrot,11,peel,40581,40766,"{40591: [(370, 716, 266, 246)], 40621: [(268, 478, 190, 414)], 40651: [(98, 452, 300, 460)], 40681: [(0, 394, 184, 498)]}"
34999,P29_01,sausage,11,peel,40323,40556,"{40351: [(658, 774, 376, 232)], 40381: [(652, 784, 372, 228)], 40411: [(662, 754, 376, 248)], 40441: [(624, 730, 416, 252)], 40471: [(668, 714, 376, 298)], 40501: [(714, 732, 310, 262)], 40531: [(834, 668, 230, 196)]}"
33702,P28_04,carrot,11,peel,14335,14509,"{14341: [(768, 1110, 312, 148)], 14371: [(730, 1140, 350, 114)], 14401: [(378, 1126, 340, 166)], 14431: [(212, 1162, 332, 104)], 14461: [(16, 1178, 340, 156)], 14491: [(8, 1198, 432, 234)]}"
34870,P29_01,onion,11,peel,11700,11762,"{11701: [(704, 848, 290, 288)], 11731: [(734, 838, 282, 372)], 11761: [(684, 772, 376, 356)]}"
33705,P28_04,carrot,11,peel,14509,14625,"{14521: [(118, 1136, 444, 148)], 14551: [(134, 1112, 336, 154)], 14581: [(44, 1142, 316, 178)], 14611: [(8, 1154, 472, 268)]}"
9785,P04_23,garlic,11,peel,15873,16008,"{15901: [(554, 474, 134, 166)], 15931: [(536, 518, 154, 244)], 15961: [(522, 498, 194, 180)], 15991: [(538, 574, 168, 198)]}"
24368,P22_05,peach,11,peel,31303,31434,"{31321: [(712, 774, 182, 202)], 31351: [(662, 760, 192, 146), (610, 962, 82, 122)], 31381: [(602, 730, 178, 164), (610, 976, 110, 106), (678, 918, 62, 52)], 31411: [(566, 726, 168, 158), (608, 900, 86, 40)]}"
9783,P04_23,garlic,11,peel,15184,15397,"{15331: [(688, 874, 100, 194)], 15361: [(892, 594, 128, 236)]}"
28014,P22_16,onion,11,peel,14187,14337,"{14191: [(48, 696, 138, 182)], 14221: [(0, 796, 188, 194)], 14251: [(6, 814, 254, 188)], 14311: [(76, 634, 190, 188)]}"
33629,P28_03,potato,11,peel,31818,31993,"{31831: [(522, 1186, 232, 148)], 31861: [(456, 1198, 218, 154)], 31891: [(486, 1146, 250, 218)], 31921: [(474, 1166, 180, 200)], 31951: [(482, 1206, 186, 150)], 31981: [(468, 1216, 204, 168)]}"
