Loaded /home/lzq/ExpEval/exe_res/ucf101_r2p1d_random_full.pt
v_SalsaSpin_g05_c01: 0.12126532374531962
v_SalsaSpin_g05_c02: 0.1503494199423585
v_SalsaSpin_g05_c03: 0.15936467322171666
v_SalsaSpin_g05_c04: 0.08056908697471954
v_SalsaSpin_g05_c05: 0.1616233560780529
v_SalsaSpin_g05_c06: 0.11749607665115036
v_SalsaSpin_g06_c01: 0.4497902164293919
v_SalsaSpin_g06_c02: 0.4765761009475682
v_SalsaSpin_g06_c03: 0.39078884982154705
v_SalsaSpin_g06_c04: 0.476360965432832
v_SalsaSpin_g06_c05: 0.4440692608768586
v_SalsaSpin_g07_c01: 0.2637047673633788
v_SalsaSpin_g07_c02: 0.26517969361157157
v_SalsaSpin_g07_c03: 0.2791027742496226
v_SalsaSpin_g07_c04: 0.2597833964100573
v_SalsaSpin_g07_c05: 0.2674182938935701
v_SalsaSpin_g07_c06: 0.21580778309726156
v_SkateBoarding_g01_c01: 0.09721011845977046
v_SkateBoarding_g01_c02: 0.10292543811374344
v_SkateBoarding_g01_c03: 0.08342852946952917
v_SkateBoarding_g01_c04: 0.09402026401949115
v_SkateBoarding_g02_c01: 0.10127238687709905
v_SkateBoarding_g02_c02: 0.07716960427933373
v_SkateBoarding_g02_c03: 0.10936309027601965
v_SkateBoarding_g02_c04: 0.2476778974814806
v_SkateBoarding_g02_c05: 0.1907496083586011
v_SkateBoarding_g02_c06: 0.20715419776388444
v_SkateBoarding_g03_c01: 0.23090476510697044
v_SkateBoarding_g03_c02: 0.08113687779405154
v_SkateBoarding_g03_c03: 0.17184514124528505
v_SkateBoarding_g03_c04: 0.2251704122463707
v_SkateBoarding_g04_c01: 0.284588501235703
v_SkateBoarding_g04_c02: 0.1652545127144549
v_SkateBoarding_g04_c03: 0.22211515103117563
v_SkateBoarding_g04_c04: 0.20793764819973148
v_SkateBoarding_g04_c05: 0.11090705418610014
v_SkateBoarding_g05_c01: 0.48186297496431507
v_SkateBoarding_g05_c02: 0.3954698426241521
v_SkateBoarding_g05_c03: 0.29337526569725014
v_SkateBoarding_g05_c04: 0.4161670314206276
v_SkateBoarding_g06_c01: 0.09155036011361517
v_SkateBoarding_g06_c02: 0.11847543614567257
v_SkateBoarding_g06_c03: 0.17556765736662783
v_SkateBoarding_g06_c04: 0.11870341972098686
v_SkateBoarding_g07_c01: 0.12197545907110907
v_SkateBoarding_g07_c02: 0.09706394854583777
v_SkateBoarding_g07_c03: 0.11982320240349509
v_SkateBoarding_g07_c04: 0.4300487506261561
v_SkateBoarding_g07_c05: 0.23705761405290104
v_Skiing_g01_c01: 0.07201270491350442
v_Skiing_g01_c02: 0.07244932546745986
v_Skiing_g01_c03: 0.09370271081570536
v_Skiing_g01_c04: 0.10028324893210083
v_Skiing_g01_c05: 0.06958757422398776
v_Skiing_g01_c06: 0.0656300091650337
v_Skiing_g02_c01: 0.07733427302446216
v_Skiing_g02_c02: 0.08010779519099742
v_Skiing_g02_c03: 0.08348685048986226
v_Skiing_g02_c04: 0.09434409497771412
v_Skiing_g02_c05: 0.0658443853026256
v_Skiing_g03_c01: 0.0840991121949628
v_Skiing_g03_c02: 0.09479541738983244
v_Skiing_g03_c03: 0.11409329914022237
v_Skiing_g03_c04: 0.07897937984671444
v_Skiing_g03_c05: 0.077273148461245
v_Skiing_g03_c06: 0.11077248363289982
v_Skiing_g03_c07: 0.11018023907672614
v_Skiing_g04_c01: 0.27474095474462956
v_Skiing_g04_c02: 0.2560919685056433
v_Skiing_g04_c03: 0.28211330354679376
v_Skiing_g04_c04: 0.23731559875886887
v_Skiing_g04_c05: 0.18655216612387449
v_Skiing_g04_c06: 0.23870724311564118
v_Skiing_g04_c07: 0.3251464971108362
v_Skiing_g05_c01: 0.12170280271675438
v_Skiing_g05_c02: 0.10714951192494482
v_Skiing_g05_c03: 0.24209655274171382
v_Skiing_g05_c04: 0.13385564379859716
v_Skiing_g06_c01: 0.07130280713317916
v_Skiing_g06_c02: 0.06753492716234177
v_Skiing_g06_c03: 0.09154986578505486
v_Skiing_g06_c04: 0.06599743721017148
v_Skiing_g06_c05: 0.05989133770344779
v_Skiing_g06_c06: 0.07601338776294142
v_Skiing_g06_c07: 0.09692780685145408
v_Skiing_g07_c01: 0.0643818179378286
v_Skiing_g07_c02: 0.11720363900531083
v_Skiing_g07_c03: 0.06617557315621525
v_Skiing_g07_c04: 0.0851377114886418
v_Skijet_g01_c01: 0.20850009596324526
v_Skijet_g01_c02: 0.21206767842522822
v_Skijet_g01_c03: 0.2685171627381351
v_Skijet_g01_c04: 0.24788916631950997
v_Skijet_g02_c01: 0.15292547256103717
v_Skijet_g02_c02: 0.14209411581396125
v_Skijet_g02_c03: 0.14007484013563953
v_Skijet_g02_c04: 0.17041427348158322
v_Skijet_g03_c01: 0.05621185651398264
v_Skijet_g03_c02: 0.13369199735461734
v_Skijet_g03_c03: 0.12293694200343452
v_Skijet_g03_c04: 0.06442445595166646
v_Skijet_g04_c01: 0.19006266220822
v_Skijet_g04_c02: 0.1365703554765787
v_Skijet_g04_c03: 0.14008947121328674
v_Skijet_g04_c04: 0.12286086459062062
v_Skijet_g05_c01: 0.08930457787937485
v_Skijet_g05_c02: 0.08465945007628761
v_Skijet_g05_c03: 0.0376985497714486
v_Skijet_g05_c04: 0.029484066035365686
v_Skijet_g06_c01: 0.12541908150888048
v_Skijet_g06_c02: 0.05646486216573976
v_Skijet_g06_c03: 0.19636633092886768
v_Skijet_g06_c04: 0.13296506469487213
v_Skijet_g07_c01: 0.048879081470659
v_Skijet_g07_c02: 0.22775024789734744
v_Skijet_g07_c03: 0.08660993873490952
v_Skijet_g07_c04: 0.09139225477701984
v_SoccerJuggling_g01_c01: 0.08242682144918945
v_SoccerJuggling_g01_c02: 0.2323317645204952
v_SoccerJuggling_g01_c03: 0.2011822823988041
v_SoccerJuggling_g01_c04: 0.09634538377576973
v_SoccerJuggling_g01_c05: 0.1906452163675567
v_SoccerJuggling_g02_c01: 0.30309453756490257
v_SoccerJuggling_g02_c02: 0.23602493722864892
v_SoccerJuggling_g02_c03: 0.21509592594520655
v_SoccerJuggling_g02_c04: 0.31504535708518233
v_SoccerJuggling_g02_c05: 0.24500509780773427
v_SoccerJuggling_g02_c06: 0.3466698672709754
v_SoccerJuggling_g03_c01: 0.3491144360596081
v_SoccerJuggling_g03_c02: 0.3709048646123847
v_SoccerJuggling_g03_c03: 0.03904513372981455
v_SoccerJuggling_g03_c04: 0.18937350074702408
v_SoccerJuggling_g04_c01: 0.10532201487512793
v_SoccerJuggling_g04_c02: 0.18482935508654919
v_SoccerJuggling_g04_c03: 0.10029032743477728
v_SoccerJuggling_g04_c04: 0.13814689508581068
v_SoccerJuggling_g04_c05: 0.13034742708259728
v_SoccerJuggling_g04_c06: 0.11650601365545299
v_SoccerJuggling_g05_c01: 0.4581795072735986
v_SoccerJuggling_g05_c02: 0.4087571956770262
v_SoccerJuggling_g05_c03: 0.3893625776836416
v_SoccerJuggling_g05_c04: 0.3425995142752072
v_SoccerJuggling_g05_c05: 0.34631912094482686
v_SoccerJuggling_g05_c06: 0.18461820074298885
v_SoccerJuggling_g06_c01: 0.2120015745604178
v_SoccerJuggling_g06_c02: 0.4265094761358341
v_SoccerJuggling_g06_c03: 0.17717202786298003
v_SoccerJuggling_g06_c04: 0.4481033020274481
v_SoccerJuggling_g06_c05: 0.09949485409015324
v_SoccerJuggling_g07_c01: 0.44000245501229074
v_SoccerJuggling_g07_c02: 0.193078609983786
v_SoccerJuggling_g07_c03: 0.28375615445838775
v_SoccerJuggling_g07_c04: 0.371271942378371
v_SoccerJuggling_g07_c05: 0.2868805805774173
v_SoccerJuggling_g07_c06: 0.3252567857125541
v_SoccerJuggling_g07_c07: 0.2565388654911658
v_Surfing_g01_c01: 0.0690970862051472
v_Surfing_g01_c02: 0.082920633838512
v_Surfing_g01_c03: 0.059375847107730806
v_Surfing_g01_c04: 0.10210993338841945
v_Surfing_g01_c05: 0.09395891206804663
v_Surfing_g01_c06: 0.0680141345364973
v_Surfing_g01_c07: 0.10342723538633436
v_Surfing_g02_c01: 0.04689947620499879
v_Surfing_g02_c02: 0.052014057408086956
v_Surfing_g02_c03: 0.11234953941311687
v_Surfing_g02_c04: 0.12524498894345015
v_Surfing_g02_c05: 0.09853053011465818
v_Surfing_g02_c06: 0.05558103125076741
v_Surfing_g03_c01: 0.08244856807868928
v_Surfing_g03_c02: 0.1547907869098708
v_Surfing_g03_c03: 0.08829613903071731
v_Surfing_g03_c04: 0.06445319147314876
v_Surfing_g04_c01: 0.07333911757450551
v_Surfing_g04_c02: 0.07357498130295426
v_Surfing_g04_c03: 0.06556790962349623
v_Surfing_g04_c04: 0.03642190794926137
v_Surfing_g05_c01: 0.07778924785088748
v_Surfing_g05_c02: 0.06843252165708691
v_Surfing_g05_c03: 0.06820787617471069
v_Surfing_g05_c04: 0.04248918511439115
v_Surfing_g06_c01: 0.08857709600124508
v_Surfing_g06_c02: 0.027773524750955403
v_Surfing_g06_c03: 0.0853093002224341
v_Surfing_g06_c04: 0.03661583096254617
v_Surfing_g07_c01: 0.05325990787241608
v_Surfing_g07_c02: 0.029394180164672434
v_Surfing_g07_c03: 0.024066485348157585
v_Surfing_g07_c04: 0.020392932114191353
v_TennisSwing_g01_c01: 0.07293824695261719
v_TennisSwing_g01_c02: 0.11642079062039556
v_TennisSwing_g01_c03: 0.12210147764744761
v_TennisSwing_g01_c04: 0.11055349635171297
v_TennisSwing_g01_c05: 0.11168043601537647
v_TennisSwing_g01_c06: 0.1032793487629533
v_TennisSwing_g01_c07: 0.1598664567081869
v_TennisSwing_g02_c01: 0.07257818926336768
v_TennisSwing_g02_c02: 0.06356584031345847
v_TennisSwing_g02_c03: 0.11968368019188347
v_TennisSwing_g02_c04: 0.06939491030971112
v_TennisSwing_g02_c05: 0.053791828288012766
v_TennisSwing_g02_c06: 0.06625167100901308
v_TennisSwing_g02_c07: 0.0994468795342982
v_TennisSwing_g03_c01: 0.05340698670806887
v_TennisSwing_g03_c02: 0.02574499726506474
v_TennisSwing_g03_c03: 0.04657807301009598
v_TennisSwing_g03_c04: 0.04376295029396715
v_TennisSwing_g03_c05: 0.053794110028320574
v_TennisSwing_g03_c06: 0.055584054041901254
v_TennisSwing_g03_c07: 0.058637632357203984
v_TennisSwing_g04_c01: 0.12334450317757728
v_TennisSwing_g04_c02: 0.1453736809289694
v_TennisSwing_g04_c03: 0.1199763441200048
v_TennisSwing_g04_c04: 0.15056698752778175
v_TennisSwing_g04_c05: 0.14973729552912118
v_TennisSwing_g04_c06: 0.13306690852368774
v_TennisSwing_g04_c07: 0.1847928106526524
v_TennisSwing_g05_c01: 0.3031703101678431
v_TennisSwing_g05_c02: 0.33573426964903774
v_TennisSwing_g05_c03: 0.0748660893386841
v_TennisSwing_g05_c04: 0.21668512311043742
v_TennisSwing_g05_c05: 0.24894233473787608
v_TennisSwing_g05_c06: 0.38833105640696886
v_TennisSwing_g05_c07: 0.16533293791326287
v_TennisSwing_g06_c01: 0.2998598372305423
v_TennisSwing_g06_c02: 0.29765013006726804
v_TennisSwing_g06_c03: 0.31336054189341667
v_TennisSwing_g06_c04: 0.2946275198573858
v_TennisSwing_g06_c05: 0.28875147627877595
v_TennisSwing_g06_c06: 0.22263793002093735
v_TennisSwing_g06_c07: 0.24411923817569914
v_TennisSwing_g07_c01: 0.04230178829493525
v_TennisSwing_g07_c02: 0.03590443993198278
v_TennisSwing_g07_c03: 0.06299257494720223
v_TennisSwing_g07_c04: 0.020664320860305452
v_TennisSwing_g07_c05: 0.02375758376183512
v_TennisSwing_g07_c06: 0.04750360368961992
v_TennisSwing_g07_c07: 0.028325295375907444
v_TrampolineJumping_g01_c01: 0.21638486334268237
v_TrampolineJumping_g01_c02: 0.17661192952800775
v_TrampolineJumping_g01_c03: 0.23911540080007399
v_TrampolineJumping_g01_c04: 0.2678736153538921
v_TrampolineJumping_g02_c01: 0.2103205154198804
v_TrampolineJumping_g02_c02: 0.23181993384059751
v_TrampolineJumping_g02_c03: 0.26387617560249055
v_TrampolineJumping_g02_c04: 0.24470557002496207
v_TrampolineJumping_g02_c05: 0.21702650198858464
v_TrampolineJumping_g02_c06: 0.2022202025182196
v_TrampolineJumping_g03_c01: 0.04239903958659852
v_TrampolineJumping_g03_c02: 0.04581538993079448
v_TrampolineJumping_g03_c03: 0.23685164153721416
v_TrampolineJumping_g03_c04: 0.273828483048419
v_TrampolineJumping_g04_c01: 0.36584084280912066
v_TrampolineJumping_g04_c02: 0.36070397459116066
v_TrampolineJumping_g04_c03: 0.41455323328409577
v_TrampolineJumping_g04_c04: 0.41898165443126345
v_TrampolineJumping_g04_c05: 0.3267549607917317
v_TrampolineJumping_g05_c01: 0.026694923733884934
v_TrampolineJumping_g05_c02: 0.043027949148381595
v_TrampolineJumping_g05_c03: 0.035480909842590336
v_TrampolineJumping_g05_c04: 0.029489421380276326
v_TrampolineJumping_g06_c01: 0.20667275516461814
v_TrampolineJumping_g06_c02: 0.39363255221542204
v_TrampolineJumping_g06_c04: 0.4606883110027411
v_TrampolineJumping_g07_c01: 0.3278194794911542
v_TrampolineJumping_g07_c02: 0.27318125437159324
v_TrampolineJumping_g07_c03: 0.25422055050876224
v_TrampolineJumping_g07_c04: 0.2914651684477576
v_TrampolineJumping_g07_c05: 0.23779591624770546
v_VolleyballSpiking_g01_c01: 0.09774824116902892
v_VolleyballSpiking_g01_c02: 0.31166728703828994
v_VolleyballSpiking_g01_c03: 0.2095534943655366
v_VolleyballSpiking_g01_c04: 0.23535382004047278
v_VolleyballSpiking_g02_c01: 0.34421838355774526
v_VolleyballSpiking_g02_c04: 0.24240693963656668
v_VolleyballSpiking_g03_c01: 0.2378208430163795
v_VolleyballSpiking_g03_c02: 0.2663447787199402
v_VolleyballSpiking_g03_c03: 0.13282064303348307
v_VolleyballSpiking_g03_c04: 0.25828554389590863
v_VolleyballSpiking_g04_c01: 0.2407071131892735
v_VolleyballSpiking_g04_c02: 0.2548156671837205
v_VolleyballSpiking_g04_c03: 0.28731540917942766
v_VolleyballSpiking_g04_c04: 0.29806967709737364
v_VolleyballSpiking_g04_c05: 0.20602088423038367
v_VolleyballSpiking_g04_c06: 0.17879196513968054
v_VolleyballSpiking_g04_c07: 0.2752176532667363
v_VolleyballSpiking_g05_c01: 0.17563012104074005
v_VolleyballSpiking_g05_c02: 0.09863007652165834
v_VolleyballSpiking_g05_c03: 0.10841425928811077
v_VolleyballSpiking_g05_c04: 0.14764654265309218
v_VolleyballSpiking_g05_c05: 0.13887146466004197
v_VolleyballSpiking_g06_c01: 0.19443244418653194
v_VolleyballSpiking_g06_c02: 0.12882886549050454
v_VolleyballSpiking_g06_c03: 0.1518123382847989
v_VolleyballSpiking_g06_c04: 0.07945482201466803
v_VolleyballSpiking_g07_c01: 0.1590770462207729
v_VolleyballSpiking_g07_c02: 0.11087628292443696
v_VolleyballSpiking_g07_c03: 0.09954467696661595
v_VolleyballSpiking_g07_c04: 0.07065299876558129
v_VolleyballSpiking_g07_c05: 0.10407452985236887
v_VolleyballSpiking_g07_c06: 0.19185557939636055
v_VolleyballSpiking_g07_c07: 0.2521193961292738
v_WalkingWithDog_g01_c01: 0.18385787685838295
v_WalkingWithDog_g01_c02: 0.2439741048074211
v_WalkingWithDog_g01_c03: 0.07266320339840604
v_WalkingWithDog_g01_c04: 0.12185844202031149
v_WalkingWithDog_g02_c01: 0.07784850108873798
v_WalkingWithDog_g02_c02: 0.07866912736062659
v_WalkingWithDog_g02_c03: 0.1143158139238949
v_WalkingWithDog_g02_c04: 0.10440534498047782
v_WalkingWithDog_g02_c05: 0.07236791826289846
v_WalkingWithDog_g02_c06: 0.08465652219456388
v_WalkingWithDog_g03_c01: 0.10119947784551186
v_WalkingWithDog_g03_c02: 0.064615004514053
v_WalkingWithDog_g03_c03: 0.15760469628003193
v_WalkingWithDog_g03_c04: 0.07754809437756194
v_WalkingWithDog_g03_c05: 0.10201806021359516
v_WalkingWithDog_g04_c01: 0.10972788492654217
v_WalkingWithDog_g04_c02: 0.0749092938422109
v_WalkingWithDog_g04_c03: 0.09688473148707999
v_WalkingWithDog_g04_c04: 0.17191116039612098
v_WalkingWithDog_g04_c05: 0.09471696201217128
v_WalkingWithDog_g05_c01: 0.15963913482119096
v_WalkingWithDog_g05_c02: 0.10773729421634926
v_WalkingWithDog_g05_c03: 0.27025144179788185
v_WalkingWithDog_g05_c04: 0.4440166815693374
v_WalkingWithDog_g05_c05: 0.20943054422241403
v_WalkingWithDog_g06_c01: 0.13970197394519346
v_WalkingWithDog_g06_c02: 0.16685316626899294
v_WalkingWithDog_g06_c03: 0.15115567305110744
v_WalkingWithDog_g06_c04: 0.18136730262995115
v_WalkingWithDog_g06_c05: 0.13673026472315541
v_WalkingWithDog_g07_c01: 0.018212742357718525
v_WalkingWithDog_g07_c02: 0.13420357610084466
v_WalkingWithDog_g07_c03: 0.11280328579232446
v_WalkingWithDog_g07_c04: 0.06923851118699531
v_WalkingWithDog_g07_c05: 0.053199190962914145
v_WalkingWithDog_g07_c06: 0.058567326133925235
Loaded /home/lzq/ExpEval/exe_res/ucf101_r2p1d_random_full.pt
v_Basketball_g01_c01: 0.05527504151723406
v_Basketball_g01_c02: 0.0720117743130686
v_Basketball_g01_c03: 0.051786173304208205
v_Basketball_g01_c04: 0.04072192336934677
v_Basketball_g01_c05: 0.06515251055861881
v_Basketball_g01_c06: 0.10684176018730795
v_Basketball_g01_c07: 0.22624823197293153
v_Basketball_g02_c01: 0.23292672979914641
v_Basketball_g02_c02: 0.2297028394186782
v_Basketball_g02_c03: 0.2078938590366306
v_Basketball_g02_c04: 0.1046740838446567
v_Basketball_g02_c05: 0.24186372759322694
v_Basketball_g02_c06: 0.2185783619297581
v_Basketball_g03_c01: 0.11857461215731746
v_Basketball_g03_c02: 0.1241518059050577
v_Basketball_g03_c03: 0.08334582906718424
v_Basketball_g03_c04: 0.15105315917207918
v_Basketball_g03_c05: 0.21939483223286516
v_Basketball_g03_c06: 0.08654913203827164
v_Basketball_g04_c01: 0.07247567307240388
v_Basketball_g04_c02: 0.019828648912152858
v_Basketball_g04_c03: 0.03137554411114252
v_Basketball_g04_c04: 0.06116052917241177
v_Basketball_g05_c01: 0.03883162981401256
v_Basketball_g05_c02: 0.019879935318385833
v_Basketball_g05_c03: 0.16521157070565096
v_Basketball_g05_c04: 0.0465179254188115
v_Basketball_g06_c01: 0.17294411008515453
v_Basketball_g06_c02: 0.1657881823139178
v_Basketball_g06_c03: 0.14301245627029857
v_Basketball_g06_c04: 0.09379827757402381
v_Basketball_g07_c01: 0.20598488833093143
v_Basketball_g07_c02: 0.0907388687137427
v_Basketball_g07_c03: 0.24383833576030156
v_Basketball_g07_c04: 0.1751098851327697
v_BasketballDunk_g01_c01: 0.2258284161471238
v_BasketballDunk_g01_c02: 0.3451111746508104
v_BasketballDunk_g01_c03: 0.25845010575358174
v_BasketballDunk_g01_c04: 0.1167647351649066
v_BasketballDunk_g01_c05: 0.20540163936311728
v_BasketballDunk_g01_c06: 0.3164793778814783
v_BasketballDunk_g01_c07: 0.13116742673082626
v_BasketballDunk_g02_c01: 0.22330021383459098
v_BasketballDunk_g02_c02: 0.43336865029050387
v_BasketballDunk_g02_c03: 0.2259772476645594
v_BasketballDunk_g02_c04: 0.3575168272618612
v_BasketballDunk_g03_c01: 0.3223068848856201
v_BasketballDunk_g03_c02: 0.3213960110115295
v_BasketballDunk_g03_c03: 0.46250524810966454
v_BasketballDunk_g03_c04: 0.22969387229750282
v_BasketballDunk_g03_c05: 0.21344042839700705
v_BasketballDunk_g03_c06: 0.20696943709845073
v_BasketballDunk_g04_c01: 0.37839226176947705
v_BasketballDunk_g04_c02: 0.1933203451008012
v_BasketballDunk_g04_c03: 0.09559233436812065
v_BasketballDunk_g04_c04: 0.2791603041368944
v_BasketballDunk_g05_c01: 0.24368680952102295
v_BasketballDunk_g05_c02: 0.19611903532859287
v_BasketballDunk_g05_c03: 0.19657716058645747
v_BasketballDunk_g05_c04: 0.21243222496923408
v_BasketballDunk_g05_c05: 0.34269406567545957
v_BasketballDunk_g05_c06: 0.12188408008296392
v_BasketballDunk_g06_c01: 0.08115838295998401
v_BasketballDunk_g06_c02: 0.06694300364688388
v_BasketballDunk_g06_c03: 0.08649884079568437
v_BasketballDunk_g06_c04: 0.06826521941911778
v_BasketballDunk_g07_c01: 0.10141880806986592
v_BasketballDunk_g07_c02: 0.18107224729828886
v_BasketballDunk_g07_c03: 0.17275798823902733
v_BasketballDunk_g07_c04: 0.11505153288817382
v_BasketballDunk_g07_c05: 0.11595471857799566
v_BasketballDunk_g07_c06: 0.22001472222837037
v_Biking_g01_c01: 0.30174963710851443
v_Biking_g01_c02: 0.21087628508939815
v_Biking_g01_c03: 0.411028809079653
v_Biking_g01_c04: 0.35062847204062564
v_Biking_g02_c01: 0.1835316541746579
v_Biking_g02_c02: 0.2247748341087572
v_Biking_g02_c03: 0.2047000271759316
v_Biking_g02_c04: 0.19540901626714913
v_Biking_g02_c05: 0.2579816855050012
v_Biking_g02_c06: 0.20890729984057543
v_Biking_g02_c07: 0.20232402846704645
v_Biking_g03_c01: 0.032022276011048234
v_Biking_g03_c02: 0.0728131903360918
v_Biking_g03_c03: 0.06038728209932742
v_Biking_g03_c04: 0.03517612918767554
v_Biking_g04_c01: 0.07448700121858565
v_Biking_g04_c02: 0.04182339173530636
v_Biking_g04_c03: 0.15708287990673853
v_Biking_g04_c04: 0.08594536436976341
v_Biking_g04_c05: 0.17444095742212085
v_Biking_g05_c01: 0.08331187790281547
v_Biking_g05_c02: 0.2569430268395081
v_Biking_g05_c03: 0.2803753007810883
v_Biking_g05_c04: 0.2389331631038658
v_Biking_g05_c05: 0.3554798924506031
v_Biking_g05_c06: 0.4736020860636927
v_Biking_g05_c07: 0.32942924339113233
v_Biking_g06_c01: 0.1558113425180636
v_Biking_g06_c02: 0.41205538540634734
v_Biking_g06_c03: 0.3439233520093694
v_Biking_g06_c04: 0.09745507779553009
v_Biking_g06_c05: 0.2866504127650842
v_Biking_g07_c01: 0.15952437498162908
v_Biking_g07_c02: 0.12152708099711163
v_Biking_g07_c03: 0.23110815049403755
v_Biking_g07_c04: 0.1517134922232799
v_Biking_g07_c05: 0.07705506576712651
v_Biking_g07_c06: 0.16346884517952276
v_CliffDiving_g01_c01: 0.42109548746884684
v_CliffDiving_g01_c02: 0.33315688963557477
v_CliffDiving_g01_c03: 0.28807508012323524
v_CliffDiving_g01_c04: 0.2305256000654481
v_CliffDiving_g01_c05: 0.3581152043007023
v_CliffDiving_g01_c06: 0.24612273687307606
v_CliffDiving_g02_c01: 0.3764454829906754
v_CliffDiving_g02_c02: 0.33416366656820173
v_CliffDiving_g02_c03: 0.2625929952300794
v_CliffDiving_g02_c04: 0.361566833609686
v_CliffDiving_g03_c01: 0.6136085792495578
v_CliffDiving_g03_c02: 0.36246417018628563
v_CliffDiving_g03_c03: 0.4199941949736967
v_CliffDiving_g03_c04: 0.5919626209470152
v_CliffDiving_g03_c05: 0.5033503162958368
v_CliffDiving_g04_c01: 0.46557695271258126
v_CliffDiving_g04_c02: 0.5064092264910869
v_CliffDiving_g04_c03: 0.5231615309421613
v_CliffDiving_g04_c04: 0.5072347679342784
v_CliffDiving_g05_c01: 0.1726410206865694
v_CliffDiving_g05_c02: 0.43268382704627584
v_CliffDiving_g05_c03: 0.5484673532591842
v_CliffDiving_g05_c04: 0.44590371076992596
v_CliffDiving_g05_c05: 0.4657408575694717
v_CliffDiving_g05_c06: 0.37463585378645803
v_CliffDiving_g05_c07: 0.4167297839121602
v_CliffDiving_g06_c01: 0.4980593108157336
v_CliffDiving_g06_c02: 0.37407273145436193
v_CliffDiving_g06_c03: 0.4535809577027976
v_CliffDiving_g06_c04: 0.30049328067616443
v_CliffDiving_g06_c05: 0.3516266697370156
v_CliffDiving_g06_c06: 0.34516494899799
v_CliffDiving_g06_c07: 0.5237738031246408
v_CliffDiving_g07_c01: 0.4198125373040966
v_CliffDiving_g07_c02: 0.5193776702908508
v_CliffDiving_g07_c03: 0.5265571386953525
v_CliffDiving_g07_c04: 0.4458293884927116
v_CliffDiving_g07_c05: 0.40100746390453423
v_CliffDiving_g07_c06: 0.31879703844242613
v_CricketBowling_g01_c01: 0.16226808883584454
v_CricketBowling_g01_c02: 0.15909019484752207
v_CricketBowling_g01_c03: 0.12577154702375992
v_CricketBowling_g01_c04: 0.19882296607465832
v_CricketBowling_g01_c05: 0.1652692356692569
v_CricketBowling_g01_c06: 0.20753267960026278
v_CricketBowling_g01_c07: 0.19664390675825416
v_CricketBowling_g02_c01: 0.037429588144732406
v_CricketBowling_g02_c02: 0.029274724303832045
v_CricketBowling_g02_c03: 0.05627250822362839
v_CricketBowling_g02_c04: 0.06282848061164259
v_CricketBowling_g02_c05: 0.06953196547328844
v_CricketBowling_g02_c06: 0.06465067038880079
v_CricketBowling_g02_c07: 0.06273676722412347
v_CricketBowling_g03_c01: 0.018917261966635124
v_CricketBowling_g03_c02: 0.02062704174022656
v_CricketBowling_g03_c03: 0.01811878275111667
v_CricketBowling_g03_c04: 0.017922064227605006
v_CricketBowling_g04_c01: 0.03379440161734237
v_CricketBowling_g04_c02: 0.011869556296005612
v_CricketBowling_g04_c03: 0.0211292948188202
v_CricketBowling_g04_c04: 0.012714854379737517
v_CricketBowling_g04_c05: 0.024139054174156627
v_CricketBowling_g05_c01: 0.09678603405700414
v_CricketBowling_g05_c02: 0.08392798283239244
v_CricketBowling_g05_c03: 0.10739874385399162
v_CricketBowling_g05_c04: 0.11059541836948483
v_CricketBowling_g06_c01: 0.03829207905437215
v_CricketBowling_g06_c02: 0.05696161638115882
v_CricketBowling_g06_c03: 0.035021312007302186
v_CricketBowling_g06_c04: 0.042832178758544615
v_CricketBowling_g06_c05: 0.036127464492892614
v_CricketBowling_g07_c01: 0.01591893774093478
v_CricketBowling_g07_c02: 0.025595828305085888
v_CricketBowling_g07_c03: 0.023004322309134295
v_CricketBowling_g07_c04: 0.031287561021599686
v_Diving_g01_c01: 0.22991058394109132
v_Diving_g01_c02: 0.2239763917241362
v_Diving_g01_c03: 0.2051298823862453
v_Diving_g01_c04: 0.18492017547396244
v_Diving_g01_c05: 0.14645918180031003
v_Diving_g01_c06: 0.1448802105805953
v_Diving_g01_c07: 0.16746276187041076
v_Diving_g02_c01: 0.2102972729553585
v_Diving_g02_c02: 0.2127751085863565
v_Diving_g02_c03: 0.29077845399297075
v_Diving_g02_c04: 0.25897756976337405
v_Diving_g02_c05: 0.2736509305614163
v_Diving_g02_c06: 0.2551842594475602
v_Diving_g02_c07: 0.3619033255454269
v_Diving_g03_c01: 0.17375793163228082
v_Diving_g03_c02: 0.18722730369336205
v_Diving_g03_c03: 0.17393734318466159
v_Diving_g03_c04: 0.14796712570387172
v_Diving_g03_c05: 0.16681148060160922
v_Diving_g03_c06: 0.1831325389284757
v_Diving_g03_c07: 0.1959252508895588
v_Diving_g04_c01: 0.21764204599458026
v_Diving_g04_c02: 0.09115604224643903
v_Diving_g04_c03: 0.19286795380321564
v_Diving_g04_c04: 0.11385927251103567
v_Diving_g04_c05: 0.23126610380859347
v_Diving_g04_c06: 0.1731156556706992
v_Diving_g04_c07: 0.21198561858182075
v_Diving_g05_c01: 0.2965647152814199
v_Diving_g05_c02: 0.2869440956346807
v_Diving_g05_c03: 0.23117991881008493
v_Diving_g05_c04: 0.2162429983218317
v_Diving_g05_c05: 0.272019617674232
v_Diving_g05_c06: 0.2984276174174738
v_Diving_g06_c01: 0.2504282491936465
v_Diving_g06_c02: 0.21542071138537722
v_Diving_g06_c03: 0.2730730063121882
v_Diving_g06_c04: 0.2298787185063702
